account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
190584,2,1,2,6,62,8,4,19.18,14509,2,1,2.0,2,2.0,2,0.0,26,28,0.0,0,0,12.82,225.01,0,c,0.48
782764,3,1,3,18,209,23,29,61.6,46083,3,1,3.0,3,3.0,3,0.0,9,45,0.0,0,0,43.36,129.27,0,c,0.81
954630,22,9,5,108,1673,60,44,291.13,147769,1,6,2.44,7,0.56,1,0.14,4,37,31.1,1,1,74.52,102.92,1,a,0.64
656284,30,10,14,143,1074,129,140,390.55,347592,2,16,3.0,11,1.4,7,0.5,2,50,3.1,1,0,0.55,63.62,0,b,0.64
335601,3,2,3,26,97,53,13,42.25,34650,2,2,1.5,2,1.5,1,0.0,23,48,0.0,0,0,13.35,148.0,0,a,0.51
905530,3,1,1,5,118,26,17,38.37,26465,1,2,3.0,3,1.0,0,0.0,12,43,0.0,0,0,17.53,225.04,1,b,0.33
527017,20,9,11,57,1233,148,29,229.5,170040,3,2,2.22,3,1.22,3,0.35,1,36,0.0,0,0,20.61,80.98,0,c,0.68
940753,3,1,3,68,110,52,10,37.62,45376,1,1,3.0,3,3.0,3,0.0,28,32,0.0,0,0,53.75,132.53,1,b,0.59
130381,9,5,7,95,429,93,31,110.8,105287,2,6,1.8,3,1.4,2,0.0,14,32,0.0,0,0,77.33,122.18,1,b,0.74
937120,46,8,27,295,4311,371,156,761.75,583581,5,8,5.75,13,3.38,8,0.0,20,41,0.0,0,0,31.08,148.07,1,c,0.82
827483,41,8,20,147,1420,485,211,602.32,452588,4,7,5.13,12,2.5,6,0.0,21,52,0.0,0,0,35.38,70.77,0,d,0.69
277890,46,10,26,547,4594,226,118,802.53,614584,7,16,4.6,16,2.6,8,0.13,5,29,0.0,0,0,44.34,94.36,1,b,0.71
699895,2,1,1,6,51,5,4,25.55,16925,2,1,2.0,2,1.0,1,1.0,7,32,0.0,0,0,38.09,231.53,0,c,0.28
130320,64,14,30,278,4305,538,248,1365.88,635174,5,26,4.57,10,2.14,6,0.0,8,44,0.0,0,0,66.38,218.79,0,c,0.53
835673,11,2,5,85,659,74,51,164.45,147150,3,5,5.5,8,2.5,4,0.0,24,43,0.0,0,0,38.17,176.49,1,c,0.89
174708,1,1,0,2,21,0,1,6.4,3986,1,1,1.0,1,0.0,0,0.0,16,42,0.0,0,0,1.04,210.95,1,b,0.78
973633,6,1,2,27,165,41,21,65.58,52409,2,4,6.0,6,2.0,2,0.0,28,40,0.0,0,0,55.72,140.06,0,a,0.81
551557,1,1,1,1,22,0,4,4.37,4615,1,1,1.0,1,1.0,0,0.0,27,29,0.0,0,0,32.71,139.72,0,b,0.7
908941,1,1,0,19,141,3,3,37.8,17246,1,1,1.0,1,0.0,0,0.0,23,29,0.0,0,0,35.79,235.72,0,c,0.61
136019,4,1,1,23,257,18,15,68.87,32814,2,3,4.0,4,1.0,1,0.0,28,52,0.0,0,0,33.71,95.14,1,b,0.22
718801,37,12,12,101,995,302,129,563.32,372586,6,10,3.08,8,1.0,2,0.08,6,40,0.0,0,0,25.66,104.85,1,b,0.85
307092,4,1,2,16,165,75,45,60.15,48793,1,2,4.0,4,2.0,1,0.0,28,42,2.8,1,0,36.88,170.91,1,c,0.65
673451,6,1,3,55,291,12,12,58.93,58480,3,3,6.0,6,3.0,3,1.0,2,43,0.0,0,0,19.63,132.67,1,c,0.42
237432,7,4,4,37,539,67,17,134.02,70866,2,1,1.75,3,1.0,2,0.0,10,34,0.0,0,0,14.84,198.87,0,b,0.65
328532,12,1,4,17,271,68,84,207.42,123874,6,8,12.0,12,4.0,4,0.0,24,54,0.0,0,0,23.52,59.86,0,b,0.8
